id,label,P0,P1,P2,P3
155063896,0,0.9964792,0.003325521,0.000117177005,7.808813e-05
105943504,0,0.123296626,0.0035099469,0.8690571,0.0041362825
1355930797,0,0.99881065,9.2242203e-07,1.4286819e-06,0.0011870181
2384899626,0,0.9601928,0.00032541918,0.03948139,4.1792978e-07
291250989,2,0.9008141,0.09870665,0.00019902523,0.0002802822
770566922,0,0.9702552,0.011048467,0.0061240806,0.012572246
345725789,0,0.04425038,0.0055858023,3.7190838e-07,0.95016354
16342196,0,0.99825233,0.00016156801,0.0015781341,7.878008e-06
20487044,0,0.9309095,1.463407e-05,0.03243977,0.03663604
598929500,3,0.98182493,9.1063674e-07,3.3590128e-05,0.018140553
19382449,0,0.03587147,0.96227586,0.0018518055,8.650547e-07
109617442,0,0.99624485,0.00032539805,4.3666932e-05,0.0033860372
87463442,0,0.024795052,0.9120877,0.05953253,0.0035846839
66501057,1,0.016468672,0.9779318,2.3792221e-05,0.005575667
485970717,0,0.77074546,0.0051231417,0.0034623249,0.22066908
125120336,0,0.99967194,1.2115197e-07,0.00016587213,0.00016207097
44749853,0,0.99994767,1.3685133e-05,3.8649076e-05,1.8076204e-08
2170992901,0,0.97526723,0.002729551,0.021966748,3.6492038e-05
2232254527,0,0.9838039,5.8637464e-09,0.016193902,2.1294386e-06
542126727,2,5.7570126e-08,0.9999994,4.103092e-07,1.9255948e-07
53495555,0,0.58410424,0.001067391,0.4148072,2.1173904e-05
67433433,1,0.029997934,0.8521263,0.005362502,0.11251331
90289912,1,0.00080153084,0.9947583,0.0011806407,0.0032594975
706385773,0,7.527823e-05,1.6371147e-06,1.25164155e-08,0.9999231
79290701,0,0.00021176909,0.9930977,0.0008477076,0.005842754
1012410642,0,0.9684516,2.7225195e-05,0.029742312,0.0017788062
1965257323,0,0.9163446,0.00024481805,0.083410494,1.01257505e-07
1646911956,1,0.92557657,0.07356463,0.0007369132,0.00012179312
3323849986,1,0.0001341499,0.043679442,0.0003778007,0.9558086
1549681836,3,1.2586829e-06,0.98133254,0.0019097762,0.016756453
260652583,0,0.9995734,0.00018109413,2.4499102e-05,0.0002209607
747719762,3,7.222675e-05,9.156087e-06,0.9948992,0.005019451
57877128,0,0.0007654737,0.38875717,2.6861137e-05,0.6104505
1205082344,0,0.93720853,0.049395405,0.013391651,4.4353988e-06
366174301,0,0.046872523,0.0044192155,0.05907453,0.8896338
2313098534,0,0.0008137928,0.99791616,8.023644e-05,0.001189804
1923970171,0,0.0033850735,0.10414338,0.8916547,0.0008168798
22957679,0,0.9911305,0.0016983754,0.00025314227,0.006917938
53423776,0,0.03510429,0.9476031,0.017158844,0.00013374552
108722041,1,0.98202777,0.00031897752,0.007590422,0.010062798
567812011,0,0.4216686,0.57829726,2.5650725e-05,8.463883e-06
1357110091,0,1.3734491e-06,4.18963e-07,3.4659564e-07,0.99999785
540580176,0,0.02643008,0.95718557,0.016382786,1.4976048e-06
27371913,0,0.0066990335,0.11828427,0.00015033153,0.8748664
253350632,3,0.8765787,0.07782775,0.042462572,0.0031310685
481774027,0,0.99645054,0.0016635937,1.1178482e-06,0.0018847742
24961327,0,0.995548,0.00032559494,0.00034451328,0.0037818172
15703735,0,0.9969983,0.0027735813,0.00011560187,0.00011249304
317987992,0,0.76643205,0.113899805,0.08287238,0.036795754
193488444,3,0.9973738,0.0014177607,0.0012039398,4.5215083e-06
19310228,0,0.9959512,0.0017587765,2.6185077e-07,0.0022897332
66441787,0,0.14466286,0.33507115,0.018028907,0.5022371
101635595,3,0.98975664,8.4470486e-08,0.010242949,3.088989e-07
70265196,0,0.99999046,7.967076e-07,6.4295923e-06,2.3010425e-06
312803960,0,0.26907414,0.0010668312,0.7211575,0.008701561
23553656,0,0.08828757,0.32971913,0.005827204,0.5761661
1631850295,0,0.9995407,2.4166343e-06,0.0004544432,2.4605101e-06
2174955213,1,0.000865323,0.14412902,0.010237513,0.84476817
164572579,0,0.9996923,3.823941e-07,0.00024033296,6.6973764e-05
2547725625,0,0.9999553,1.0948127e-05,2.9420955e-05,4.268015e-06
286480054,3,0.99995005,4.758973e-05,1.323405e-08,2.335422e-06
516559037,1,0.010736314,0.32169038,0.65847164,0.009101691
87752958,0,0.756488,0.04154247,0.003335977,0.19863346
225861427,1,0.011215327,0.9887172,6.4662505e-05,2.7487604e-06
4739772853,0,0.99978715,8.629324e-06,1.8931086e-08,0.00020429019
2374832580,1,0.99838233,2.8869672e-06,4.336104e-06,0.0016104738
185872686,0,0.9919052,1.41149185e-05,0.008080615,1.1531571e-07
257090797,0,0.9999974,2.8849533e-07,7.168067e-08,2.3279363e-06
1042937455,0,0.99459755,0.0007092446,1.2546126e-05,0.0046806713
27633619,0,0.92123574,5.5546996e-05,0.0002815569,0.07842706
247130343,3,0.09577613,0.90194374,0.002106396,0.0001737819
4081487413,0,0.004784178,0.9930861,0.0021288872,8.0934126e-07
50179125,0,0.9192371,5.0566514e-06,0.0021088582,0.07864901
30920164,0,0.070094116,0.89843416,2.5702497e-05,0.03144608
890066966,0,0.9814129,4.9489804e-06,0.018575003,7.2151665e-06
3795593836,3,0.9898057,0.0020996102,1.4498912e-05,0.008080245
5666752,0,0.9997775,0.00012823495,1.7400868e-07,9.4113515e-05
458912040,3,0.17396775,0.56622213,0.2578509,0.0019592769
827371944,0,0.9999893,1.5395234e-07,1.054913e-05,2.1230989e-08
96573740,0,0.9999976,3.5818007e-10,2.298745e-06,6.156191e-08
56320740,3,0.81212246,1.0123623e-05,0.15059617,0.0372712
392044767,0,0.036786966,0.00025990917,0.9629527,4.5315238e-07
3396300100,0,0.99764925,0.0013835059,9.78474e-07,0.0009662887
12545042,0,0.0034897318,0.001418434,0.98963845,0.005453299
3051490694,0,0.18638813,0.7132307,0.054904927,0.045476194
2871497962,0,0.012341036,0.98654175,0.0010227723,9.445219e-05
327114794,0,0.99961346,8.782054e-05,2.6553619e-06,0.00029612368
861004128,0,0.0143139325,0.023208858,0.96243614,4.11068e-05
18850776,3,0.26778454,0.10591363,0.44808775,0.17821401
51420078,0,0.056800008,0.930456,0.00056892144,0.012175124
593351283,3,0.76732975,2.7403044e-05,0.00037474922,0.23226807
19155976,0,0.0047129835,0.019869205,9.5810436e-05,0.975322
296810336,3,0.99998355,1.0455104e-05,1.3147529e-06,4.634308e-06
283718882,0,0.9999851,1.4045448e-06,1.34202755e-05,5.704758e-12
32272015,0,1.0,5.209899e-11,8.180395e-10,1.1076063e-08
74016569,0,0.99808705,0.0012255594,0.000686047,1.4063486e-06
40292695,0,0.9905562,2.5729355e-06,0.00028208736,0.009159216
509543591,2,0.008818108,0.9816164,0.009551511,1.4031754e-05
349197096,0,0.8590702,0.00012274059,0.05069783,0.09010921
521397733,0,0.45626584,0.40122694,0.00027662126,0.14223064
285258825,0,0.99991417,7.079574e-05,9.147388e-06,5.902298e-06
81946585,3,0.9992656,0.0005911337,4.541234e-05,9.785558e-05
17504709,0,0.9865129,1.0934502e-07,2.3105365e-08,0.013486964
2671810020,3,6.7936744e-05,0.0010323751,0.00032163618,0.9985781
476514411,3,0.35585758,0.009230321,0.6145323,0.02037977
430698976,0,0.00055352977,0.9994204,2.3583765e-05,2.542816e-06
27646610,0,0.9999987,1.0685084e-06,2.0248791e-07,2.3439745e-10
3112104673,0,0.0052965977,0.95585257,0.038798932,5.1894804e-05
188869064,1,0.0015380335,0.99843997,6.778838e-06,1.5281434e-05
33909222,0,0.0053932364,0.018046321,0.0004966033,0.97606385
1478309280,0,0.018653205,0.93599856,0.0007990543,0.044549216
1411932434,0,0.0007054674,0.111938074,0.00017393443,0.8871824
421922768,0,0.040689975,0.035094697,0.874765,0.04945034
3194658692,3,0.32999644,0.0004284088,0.6286833,0.040891808
370980049,0,0.039798588,0.23106591,0.03253826,0.6965973
762550825,0,0.011807108,0.97235054,0.00028395315,0.015558319
1323108068,0,0.98985916,0.0058996077,0.0004651994,0.0037759217
2560318209,2,0.95297,0.00478097,0.04014981,0.0020991527
2269063453,0,0.9999999,3.7326956e-08,2.288236e-08,1.2426334e-07
2385522354,0,0.0018714744,0.0018948228,0.00028000676,0.9959538
2507575295,0,0.9999651,1.8078675e-06,3.9619213e-06,2.9166487e-05
45175775,0,0.6737171,0.0112172235,0.3115662,0.003499507
600539751,0,0.9965339,0.00013557356,5.031537e-06,0.0033255273
67770025,1,7.307518e-05,0.9424878,3.9874947e-05,0.05739932
2302146498,0,0.12228637,0.15586707,0.0009533815,0.7208932
3039626890,0,0.005921269,0.00059520564,0.0002395468,0.993244
139087965,1,0.061744552,0.027345667,6.5771223e-06,0.91090316
1216573080,0,0.99989223,6.16332e-08,2.2090948e-05,8.5597676e-05
73513591,1,0.32118735,0.36553288,0.30783162,0.0054480913
588721480,0,0.9999802,5.37209e-10,1.981654e-05,1.8559579e-09
19246122,3,0.99525416,0.0029240567,0.00012082388,0.0017009764
51244561,1,5.665695e-05,0.99785453,0.0020781795,1.0620327e-05
194394101,1,6.5187135e-07,0.9999906,8.682182e-06,1.0250218e-07
35865914,3,0.0025527577,4.0613263e-06,2.479312e-08,0.9974432
14343915,0,0.93012244,0.0002627869,0.0009918684,0.06862286
2770902545,1,5.863567e-08,0.99989474,1.3322104e-05,9.19055e-05
24027594,0,0.13980319,0.009915544,0.0007537742,0.84952754
3796428432,0,0.18385705,0.41855797,0.283619,0.11396606
235315105,0,0.74201083,0.21823667,0.035618443,0.0041341423
11522232,0,0.9999924,1.2317533e-06,7.304912e-10,6.3834887e-06
342906734,0,0.99042445,0.009555867,1.9653098e-05,8.740451e-08
69404220,0,0.9999999,1.7507337e-07,2.7138048e-08,4.4263107e-10
1858859676,0,0.9999554,4.4058263e-05,5.284113e-07,2.1462145e-11
345773884,0,0.459975,0.53972614,0.00029286373,6.016622e-06
163198747,0,0.09273949,0.9004283,0.0005423153,0.006289864
90269283,0,0.996563,4.7066302e-07,0.0030804689,0.0003560281
47163502,0,0.033797853,0.004415175,0.12745823,0.8343287
730849968,0,0.0035647205,0.8546319,0.0005559517,0.1412475
3006094109,0,0.99607545,2.062393e-06,3.7306704e-06,0.0039188312
388613064,0,0.01633591,0.048046317,0.935585,3.269325e-05
7765472,0,0.99878937,0.0011492255,6.118299e-05,2.7370425e-07
3268888118,3,0.0068079247,0.0155449845,0.019536285,0.9581108
1287352308,0,0.99996626,3.3204105e-05,2.8658116e-07,2.2605299e-07
9411542,0,0.0046488657,0.56343496,0.0006557271,0.43126044
2725330106,2,0.3488328,0.6452856,1.6492384e-05,0.0058650128
262589820,0,0.99931335,1.707816e-07,0.0003225324,0.0003640578
14256294,3,0.6225764,0.37511268,0.0019702464,0.00034062876
2761220320,0,0.027758209,0.0016575566,0.0005531012,0.97003114
35345021,3,0.23848344,0.13360383,0.440475,0.18743771
112911677,1,0.002187081,0.11370616,0.8677877,0.016319085
2544846032,3,0.6600725,0.17961884,0.08885904,0.07144958
1560964392,0,0.9024412,4.1204974e-05,6.574622e-05,0.0974518
1012696602,1,0.46644413,0.5213906,0.01202125,0.00014405159
148564357,0,0.7417637,1.0834661e-06,0.00022200287,0.25801325
1162073730,0,0.19454193,0.7034319,0.10201073,1.5430966e-05
78170242,0,0.9999646,3.2697033e-05,1.09024874e-07,2.6747678e-06
79018480,0,0.06191879,0.10872246,0.8279128,0.0014458586
822210312,0,0.95506316,0.018266214,0.026661508,9.063416e-06
816618877,0,0.9987962,9.988494e-05,0.0009515376,0.00015227904
3133741969,0,0.27823475,0.7176695,6.14408e-05,0.0040342854
15519857,0,0.0023322806,0.92033935,0.008099801,0.06922854
135780119,0,0.7701172,0.003401312,0.2262118,0.0002696569
2360390845,0,0.00038471085,0.99808264,4.9208084e-06,0.0015278048
2673969046,0,0.009588301,0.037300084,0.00061251165,0.9524992
3353915879,3,0.9864851,1.05737584e-07,0.013513937,8.504413e-07
1544791616,0,0.00045141528,1.5876449e-05,0.0006528894,0.99887985
872715162,0,0.99957675,4.466314e-05,0.00037860512,2.0301364e-08
1024516506,0,0.9989028,0.00012337296,0.00089395494,7.985729e-05
6584072,0,0.43326586,0.17839977,0.00029136133,0.38804305
69142864,0,3.3337685e-05,4.2476793e-05,3.350105e-09,0.9999242
983354179,0,0.9989768,0.0001646172,0.00085674867,1.8971152e-06
2424648200,3,2.44931e-05,2.5967629e-05,0.99954873,0.00040085448
2200745592,0,0.9948329,4.190134e-05,0.0051077814,1.7503431e-05
68070807,2,0.014733444,0.8485238,0.020908477,0.11583427
317911064,0,0.0016175386,0.037515927,1.7765644e-05,0.9608488
707684390,0,0.99985445,2.4804281e-08,0.0001446425,8.684391e-07
24522352,0,0.813755,0.14963901,0.0011238576,0.035482164
1059262884,0,0.90854543,0.0016750474,0.089574166,0.0002053712
1164797461,0,0.0652269,0.9329492,0.00020181663,0.0016220877
26025526,0,0.6247749,0.37521723,7.2835273e-06,5.9256087e-07
17752639,0,1.2198607e-05,0.9862379,0.013748546,1.322066e-06
398454308,0,0.79022366,0.000255518,1.7620124e-06,0.20951916
2730110218,0,0.99347854,0.0055013974,0.00090930524,0.00011076522
252227907,3,0.1267565,0.4631182,0.3465765,0.063548736
190864491,0,0.21877488,0.7810966,0.000110069304,1.8467794e-05
2596713783,3,0.17927809,0.69392276,0.0002300345,0.12656912
15436890,0,0.12821949,0.004096345,1.2752222e-05,0.8676715
1936178312,3,0.026479404,0.9703349,4.5530967e-05,0.0031402272
3559452553,0,0.9502417,9.194979e-05,0.0052137934,0.044452507
2435661494,0,0.9241095,0.00655608,0.02609363,0.043240752
337822864,0,0.9209807,4.7558813e-05,0.03736005,0.041611742
735421597,0,0.0018844972,0.9091228,0.088934354,5.8299604e-05
545322529,0,0.011199525,0.87893844,0.109429605,0.00043236776
516601646,0,0.39743945,0.385025,0.0014549262,0.21608062
306602256,3,0.032650534,0.0008266409,0.00012943466,0.9663933
1060895292,0,0.0072245887,0.99227047,0.00024946316,0.00025546257
27694069,0,2.1598221e-07,0.9999757,1.9900064e-05,4.145977e-06
2411391901,0,0.62842417,2.56024e-06,0.37155893,1.4302947e-05
17970602,1,0.22379066,0.77229184,1.0283666e-06,0.0039165025
58113148,1,0.46155,0.53129864,0.007032028,0.0001193326
409695874,0,0.9744942,0.0013067342,0.019192548,0.0050064805
324448496,0,0.468096,0.53039926,0.0015038492,8.7378095e-07
43254420,0,0.11811287,9.374065e-05,0.88179284,5.2296275e-07
125852275,0,0.99950397,4.396712e-05,0.00029812875,0.0001539859
389748352,0,0.9991308,0.000842007,4.5666793e-06,2.2676611e-05
263798565,1,0.71793634,0.14674109,0.13394323,0.0013793212
276684958,0,0.0039552795,0.9959967,4.076395e-06,4.394922e-05
1367011964,0,0.9995964,0.000256316,0.00010148681,4.579755e-05
4078880655,0,0.00011227044,1.1602073e-05,6.062028e-06,0.99987006
3981247277,0,0.98928005,0.00018865321,3.1528334e-06,0.010528159
365192218,0,0.8346931,0.14383344,0.020360012,0.0011134308
253923628,0,0.85113156,0.14710985,0.00021531501,0.0015432745
30933884,0,0.95026827,0.04967114,5.0771378e-05,9.826096e-06
1099486146,0,0.022165826,0.49480405,0.4771517,0.0058784736
119174334,0,0.088348754,0.023978684,0.882928,0.00474461
47805707,0,0.99999523,2.2048894e-07,2.8398345e-06,1.7206752e-06
483346250,0,0.082079045,0.008780879,0.00014056735,0.90899956
516917837,0,0.6979035,0.022448217,0.010189163,0.26945916
2784671755,0,0.01385005,0.6581805,0.3137832,0.0141862575
28346145,0,0.30305046,0.2662699,0.09458206,0.33609757
185359397,0,0.9999807,2.9170765e-06,2.5563563e-06,1.3922009e-05
42772644,0,0.034663048,0.7045282,0.053268082,0.20754065
608366859,0,2.2847596e-06,0.99999475,2.9919393e-06,2.7035512e-08
221600469,1,7.890863e-05,0.9998425,6.316641e-05,1.535809e-05
134630078,2,1.0471249e-05,0.99954116,8.498314e-05,0.00036335576
838843687,0,0.8233329,0.17563584,0.0009384252,9.280767e-05
282390544,0,0.9831754,2.2999007e-09,0.0060735256,0.0107510025
1882226892,0,0.9998276,1.3667468e-06,2.056142e-05,0.00015049263
225638402,0,0.773777,0.21831492,0.007907114,9.703651e-07
389234221,0,0.99800235,0.001204189,0.00053625676,0.00025713802
327614166,0,0.9994685,0.00043779393,9.374982e-05,5.0876984e-08
36837065,0,0.94842494,0.038917802,0.012377362,0.00027992573
2329522094,0,0.9915576,0.00013020584,0.00042316824,0.007889014
81602912,0,1.0,7.013618e-10,1.2057239e-08,2.8577776e-09
245158685,0,0.71195745,0.0001722872,0.016606506,0.27126375
313442910,0,0.9999069,2.1296939e-05,7.0431175e-05,1.3214461e-06
14416921,0,0.72146773,0.27435455,0.003515789,0.00066195714
195431327,0,0.0923015,0.06251527,0.0003283478,0.8448549
294440776,0,0.0006991682,0.9992926,3.4359673e-06,4.7733993e-06
33105358,0,0.98389393,0.004430127,0.011481984,0.00019396583
35987884,0,0.9999714,2.2153289e-07,5.3874246e-06,2.2927003e-05
564901946,0,0.9924638,0.00011006125,0.001269907,0.006156224
3017928661,3,0.018214928,0.053397026,0.0119068455,0.91648126
113082181,0,0.85234886,0.044185676,0.101387516,0.002077851
29584756,0,0.83147466,0.0062922533,0.16079524,0.0014378598
2884628224,1,0.67330897,0.123251095,0.20299998,0.00043999017
141794099,0,0.9999293,3.3651304e-07,1.01946476e-07,7.0210706e-05
906938204,0,0.94629705,0.000110037116,0.003496807,0.050096154
347031563,3,0.22311307,0.016654039,2.6001895e-05,0.7602069
243026802,0,0.0057064584,0.006132918,0.0010306671,0.98712987
262673727,0,0.9844454,0.0007092587,2.6337307e-06,0.014842646
34685031,0,0.03874899,0.950346,0.010784102,0.00012093758
977573312,0,0.12751117,0.0005196532,0.8719539,1.5262245e-05
1547460468,0,0.012881487,4.4107415e-07,3.7827514e-05,0.9870803
352076144,0,0.013862514,0.95369166,0.0003682246,0.032077573
17129481,0,0.99997973,9.123074e-07,1.906308e-05,2.9606343e-07
1002937842,0,0.9753185,0.020291664,0.002030297,0.0023595886
258049544,0,0.99962485,8.345826e-06,0.00036330544,3.4965876e-06
2960050025,0,0.99999774,7.3554407e-09,2.217853e-06,1.7927871e-09
32454454,1,0.028379077,0.9639243,0.007581783,0.000114803915
600543359,0,0.40820882,0.18577561,0.37714878,0.02886673
83398593,0,0.0020256585,0.9947153,4.4081997e-05,0.0032148974
67830958,3,0.053647414,0.2718664,0.0001401572,0.674346
170105161,0,0.02111104,0.978734,0.00015314859,1.8053678e-06
2355547244,3,0.86159873,1.8867311e-06,0.1371008,0.0012986106
167883671,0,0.99951494,0.00026669033,7.4252234e-06,0.0002110141
1032055424,1,0.0004571549,0.9994247,0.0001174883,6.5350304e-07
2256825164,3,0.76202995,0.01194564,3.7455466e-05,0.22598699
5880532,0,1.3918559e-05,0.99997306,1.1953376e-05,1.0091998e-06
29965907,0,0.63842213,0.3183173,0.043252468,8.122386e-06
299420900,0,0.9772834,0.019843709,0.002167739,0.00070515205
15721421,3,1.1279265e-06,3.495657e-05,2.1145304e-07,0.99996364
122567099,0,0.3582686,0.6207236,0.010376435,0.010631337
20954990,0,0.6872614,0.023417134,0.008879732,0.2804417
323990437,0,0.10621694,0.8937776,1.825667e-06,3.6111237e-06
3069457118,0,0.8743919,0.00056302606,6.367939e-07,0.12504445
2187038304,0,0.7861418,0.21381709,1.3071373e-05,2.8012868e-05
376404432,0,0.7978753,0.027966924,0.16873044,0.0054273573
716394420,1,0.9997402,5.32422e-06,0.0002483982,6.093541e-06
346605829,0,0.8964108,0.0038098928,0.009096466,0.09068284
8010492,0,0.9242692,2.850611e-08,0.0757302,6.081666e-07
3352812676,0,0.9997917,0.00012936944,2.5615258e-05,5.3441134e-05
241265260,0,0.60894656,0.0007162803,3.9499115e-05,0.39029765
1413773527,0,0.016440624,0.0987828,0.12731378,0.7574628
631509531,1,8.84062e-05,0.9967638,6.49517e-05,0.003082762
196384710,0,0.9714219,0.017727183,0.009860253,0.0009906992
363974611,0,0.06913623,0.7011163,0.0028319526,0.22691555
25862924,0,0.005891814,0.61070985,0.36562222,0.017776126
764956850,0,0.98251706,0.017239058,0.00022385441,2.0020829e-05
10955832,3,0.9986754,2.2024602e-07,0.0013090904,1.5187131e-05
18658220,0,0.047125954,0.9343273,2.372305e-05,0.018523058
4256353932,0,0.0114074815,0.34305075,0.38421488,0.26132685
3005791475,1,0.9999994,2.4471187e-09,5.5710586e-07,9.354996e-10
345507673,0,0.99954176,0.00021215742,0.00022853151,1.7543833e-05
2548680540,0,0.70632714,0.29363194,4.0285006e-05,6.521881e-07
233092315,0,0.17098342,0.11949755,0.005351777,0.70416725
73253214,0,0.9650422,0.034630645,0.00030840436,1.8781273e-05
211684441,2,0.17236418,0.82693505,9.465019e-05,0.00060619065
2389535518,1,0.6567994,0.08111522,1.3066467e-05,0.26207232
22386019,0,3.371598e-06,0.9999311,9.7249234e-08,6.547359e-05
240972649,0,0.99805766,0.00027336282,0.0011578046,0.000511082
220223369,0,0.0063431202,0.99354386,0.000104747254,8.245863e-06
210811982,1,0.043441325,0.33381888,0.6144059,0.008333934
379828689,1,0.2923937,0.5191256,0.18753959,0.0009411603
3770721,0,0.9914163,0.00014485868,0.00065452815,0.007784261
2718015666,3,0.79963726,0.1852527,0.0051787836,0.009931272
1545312571,3,0.97308844,1.0394783e-05,0.025781963,0.0011191685
2875921793,0,0.0012223533,0.020667195,0.0062285936,0.97188187
2470121857,2,0.043377418,0.0036458208,0.64062417,0.31235263
101665807,3,0.8257266,0.09711763,0.0019500189,0.075205706
362222987,0,0.99999464,1.0030182e-08,1.3484079e-06,4.0504874e-06
521501330,0,0.87274873,0.00021221215,0.12702985,9.15325e-06
42992186,0,0.0001383757,0.99950624,0.00012002231,0.00023544069
58219308,1,9.289617e-11,0.9999753,5.2044953e-08,2.4638925e-05
40957711,0,4.3340508e-05,0.92784727,0.07210534,4.041342e-06
621507850,0,0.008479583,0.0043043634,7.309731e-07,0.9872154
54110485,0,0.9997782,6.833051e-08,0.00022160517,2.296604e-08
231043601,0,0.01761993,0.34989056,0.620615,0.011874493
173302630,0,0.9999976,2.2173326e-06,2.2752433e-09,7.506213e-08
1367355841,3,3.8248295e-06,0.95526236,0.04473347,2.353322e-07
183643026,1,0.029600035,0.96393037,0.0023261025,0.004143532
2514085772,0,0.99312544,0.00014812364,0.0067246566,1.7460486e-06
15039098,3,0.0025735223,0.9973573,6.839736e-05,8.221722e-07
2751041485,0,0.99339396,1.7180485e-06,0.006603806,4.909418e-07
2844764195,0,0.9814424,0.0022839236,0.015415568,0.0008581908
64767254,0,0.0018074134,0.008993292,0.62052125,0.36867797
28922122,1,0.9966479,0.0030522894,0.00029357205,6.16207e-06
2149601869,0,0.03507835,0.85154456,0.009434808,0.103942215
2404967816,0,0.9999962,2.8065701e-06,2.3383969e-07,6.6534534e-07
363943044,1,0.23486461,0.7643988,0.0006991332,3.7400765e-05
3973142338,0,0.42525795,0.5651535,0.0023072555,0.007281302
807892592,0,0.91357416,0.0021983343,0.08059262,0.003634846
1470806185,0,0.0007244545,5.77996e-06,0.99925786,1.188668e-05
525997976,0,0.0017113007,0.00020836429,6.460401e-06,0.99807394
297086049,0,0.99996924,2.5764637e-05,4.6714486e-06,3.486873e-07
2414773868,0,0.9889135,0.010584813,8.400798e-05,0.0004176654
73720914,0,0.026395751,0.19942847,0.7740904,8.536125e-05
279898634,0,0.9561003,8.276393e-07,0.0014074203,0.04249148
157531399,0,0.24001028,0.019127006,5.6910917e-06,0.7408571
8406662,0,0.90996295,0.038105994,0.05173616,0.00019487682
139532149,1,0.6361689,8.5176136e-05,0.36360088,0.00014502482
2599039541,0,0.027533103,0.9690945,1.4872816e-05,0.0033574968
495560416,0,0.99990237,2.0609643e-07,9.4257055e-05,3.1793104e-06
300028558,3,0.9857061,0.013726569,5.3402596e-06,0.0005620005
1304032742,0,0.9986808,0.0011072614,1.414759e-05,0.00019771558
237066949,0,0.98879343,0.0109884,0.00020493999,1.3260248e-05
29345746,0,0.99998665,7.6622747e-10,1.2707728e-05,6.847703e-07
495633656,0,0.5299081,0.1638078,0.00032983714,0.30595425
352787484,0,8.4151907e-07,0.9998789,7.806977e-05,4.2254916e-05
188059985,0,0.99460006,0.00050695357,0.004892375,6.190217e-07
4809960492,0,0.3988942,0.017625315,0.583092,0.0003885602
23355835,3,0.9999962,3.03245e-08,3.778858e-06,5.4229843e-09
2444518922,0,0.085961826,0.025663814,0.048712775,0.8396616
1072639190,0,0.15343264,0.57356304,0.00043613426,0.27256814
1587559075,0,0.99998975,2.6544546e-08,6.790467e-06,3.491392e-06
1321712900,0,0.99534106,2.0238892e-06,4.4384855e-05,0.0046125734
488030499,0,0.9948344,0.0049143387,0.00025094804,2.6526595e-07
15860422,0,0.99784076,0.00025546158,0.0019036398,2.918091e-08
453780622,0,0.48322266,0.5141831,0.0003027127,0.0022915793
42365904,0,0.9967032,1.048951e-06,0.0032954817,2.6412243e-07
37424091,0,0.47362354,0.4419539,0.00075955177,0.08366293
4122722476,0,0.60313284,0.04462551,0.14801589,0.20422576
60946144,1,0.006543199,0.9065328,0.0071057603,0.07981814
5416812,0,0.9644697,0.025213575,8.569269e-06,0.010308181
1612112400,0,0.9782829,1.7400578e-05,0.021697832,1.8560614e-06
838957280,0,0.5189378,0.48029706,0.0007234012,4.1718584e-05
514735682,0,0.9998141,2.8983057e-05,1.7580722e-07,0.00015678539
212271663,0,0.9995459,0.000151921,6.712368e-05,0.00023505362
233234890,0,0.76253957,0.23722914,0.00017465542,5.657128e-05
