Unnamed: 0,text,label,screen_name,age_pred,pred_prob_0,pred_prob_1
20184,lrt pour berries into bowl add milk two months ago moldy mom isn don give flying fuck though,0,Geeky_Jay9,1,-0.8763072,-0.538398
3138,they both win cause family,0,ImZefx,0,-0.6669261,-0.72007436
107296,esmer don put some batteries her smoke detector,0,daddierika,1,-0.8132801,-0.5859108
84287,would rock that hat,0,FrenzyJW,0,-0.66984546,-0.7170048
76466,don think ever forget the line you continue shine like gold memories,0,MasonJar444,1,-0.8118632,-0.58704096
66087,strangely excited for that new super monkey ball game,0,deeply_Zinc,1,-0.728791,-0.6587303
26862,ahhh yeah then reccomend take some time think abt don know your situation,0,thiccoangelos,1,-0.83658016,-0.56773007
15027,love you,0,BatalieRose,0,-0.55128735,-0.85851157
69317,imma challenge don think you can handle,0,deviantlight1,0,-0.6597176,-0.727733
82209,literally shocked the world,0,mekaylaap,0,-0.56761444,-0.8367315
1225,been seeing  all day today work and  but mostly ,0,alrightymarilyn,1,-0.8065066,-0.5913397
50739,pls want what they have,0,lizwithcon,0,-0.5235236,-0.8975409
65331,love you,0,alexastclair,0,-0.55128735,-0.85851157
45458,you want portrait,0,courtpaigee11,0,-0.5738713,-0.8286012
82393,lol just counterreformation things,0,WesCurnow,1,-0.8073213,-0.5906832
8431,this pretty she looks good,0,sarahhhaddonn,1,-0.6947166,-0.69158024
33847,bell issues with your statements but twitter lets you post these thread just fyi,0,DylanBusby19,1,-1.0181577,-0.44825768
19481,confused about what was doing,0,_DemiNeutron,0,-0.6026731,-0.7926285
13185,thank you bro,0,carlygobbie,0,-0.49696785,-0.93744427
11624,st birthday today please help girl girl,0,breault_alexis,0,-0.5340678,-0.88241
108840,voting for the weeknd after hours for favorite album pop rock the,0,AlexArmenta36,0,-0.5757883,-0.82613355
99903,jack kay,0,kayjack_,0,-0.48070356,-0.96324646
44593,ill take one for the team just let land good blow preserve reputation,0,VanErtMason,1,-0.9353704,-0.49830517
19546,want victim child sex abuse sign the petition via,0,alrodriguesx,0,-0.67489713,-0.7117366
109494,over,0,Geeky_Jay9,0,-0.5075003,-0.9212995
94250,very rarely you meet genuine people important cherish them,0,lizxortiz,0,-0.6788897,-0.70761085
52402,happy birthday pretty baby hope good one,0,MaiaBica,0,-0.5476202,-0.86351925
76013,omg friendship ended lots love lol,0,ShaneH121,0,-0.56116354,-0.8452379
68080,someone please explain what happening dec st all know the winter solstice,0,theyhatetaylor,0,-0.6826983,-0.7037063
13188,congrats all the power you guy,0,caro_number7,1,-0.91537297,-0.51143795
84000,the real struggle these things,0,sarahcdougherty,1,-0.7491153,-0.64014614
59858,when the dad went the hospital and will got the brother milk and cookies eat and then they left them the cafeteria when ronnie came get them was the only one annoyed that like did pay for that why you wasting food,0,Kylamhook,0,-0.6302029,-0.76032114
72537,extra ass nigerian wedding circa whenever,0,salexiselebra,0,-0.6928428,-0.69345176
4644,just left the room job and hear this one girl she sweetheart that just made whole day ilyyyyyy,0,AlexandriaBord1,0,-0.60795355,-0.7862805
110560,will buy first leica this year,0,dumbrunaway,1,-0.70727897,-0.6792124
91560,put concealer see what would look like and maybe should just cause look cool,0,whtvrianna,1,-0.7508101,-0.63862884
96900,get through one zoom class and feel done for the day,0,Geena_Nichole,0,-0.64391625,-0.74492776
64053,bro especially when you need them smfh,0,UnspokenWxve,0,-0.5501323,-0.8600842
83227,kala naman,0,CJTrey_5,0,-0.5202626,-0.90230024
78964,hello everyone stan stray kids,0,whoiskaylee,0,-0.52877617,-0.88995504
98714,last year was crying because wanted home this year crying because don want home,0,jordaanjohnston,0,-0.56269985,-0.8432007
21284,pleaseehebdjdhe this funny,0,erikamarcenaro_,0,-0.5066173,-0.92263675
15294,last night was movie,0,SamStout_,0,-0.5352457,-0.8807436
896,hehe,0,MasonJar444,0,-0.5313413,-0.88628554
31433,believe levi ackerman supremacy,0,TheJakobRose,1,-0.71241415,-0.67424434
47046,picture this politician swearing copy politics for dummies,0,andronic123,1,-0.7205859,-0.6664413
83180,the amount times hitler brought philosophy classes annoying like you couldn think any other example,0,HaghighiHannah,1,-0.73283964,-0.65497017
11260,rabil still has,0,MustafaAlawad9,1,-0.7562317,-0.6338071
437,fucken way megan thee stallion playing she hulk the mcu,0,sevenonetrey,1,-0.86656076,-0.5454083
33271,are doing audio version heathers rowan ben and are both,0,alexastclair,0,-0.6606434,-0.72674316
86365,lady has really made appreciate gigantic titties more thats personal growth,0,sweetflipsbrah,1,-1.0215559,-0.44634068
79072,not selfie buuuut,0,alexis3michelle,0,-0.57003903,-0.8335672
95759,really wanna love someone and loved back the same,0,gianna_mcmahon,0,-0.5323064,-0.88491076
87765,lemme just act like everything okay,0,halliegh123,0,-0.5537052,-0.8552335
60495,appreciate you for bringing this man haven seen anyone the lacrosse community bring thank you again,0,MustafaAlawad9,1,-0.7157201,-0.6710726
346,you chosen death,0,Lil_Kermy,1,-0.69545645,-0.69084334
109595,you can hehe,0,DaynaWilson3,0,-0.5869247,-0.8120088
90903,who cutting onions,0,shelby_mcadams,0,-0.65089023,-0.73726904
83243,the world spinning with without gotta keep,0,courtpaigee11,1,-0.79162204,-0.6035062
9033,maybe you should have conversation with your vagina why all keep attracting aint shit niggas,0,papito_anml,1,-0.7139107,-0.6728061
89786,cant believe wasted all time learning traditional art and realism when shouldve been teaching myself draw anime instead,0,steamboatwillyo,1,-0.727538,-0.6598998
68201,can deny success slim shady was era,0,EbkNoah,1,-0.95488465,-0.48589978
93199,yeah,0,SiederRyan,0,-0.58813655,-0.8104931
105591,streaming today pm est with,0,JujuFromigia,1,-0.7059338,-0.68052197
39533,also had this dress,0,chaneIIas,0,-0.48376465,-0.9583068
79599,she,0,carolynholtt,0,-0.5497271,-0.86063683
102752,north face,0,Imuetinyan_I,0,-0.54420584,-0.868221
89111,feel like really ableist harass neurodivergent ppl about basic math would have ppl that shit all the time like get out face bitch don know,0,motelroses,1,-0.8223227,-0.57876515
56435,missouri like haven for xbox players what,0,lauryn_elizaa,1,-0.78290546,-0.6107861
76792,love you,0,alorahjade,0,-0.55128735,-0.85851157
41632,ame gfdi typed this thread out and didn notice fucked the first word,0,sapphiceevee,0,-0.63624555,-0.75348294
5721,you can view the bill here itself,0,ZoeBerrier,1,-0.8978311,-0.52332413
30206,john mcafee was perhaps the most interesting man the world gonna miss him tbh,0,serkif,0,-0.62643164,-0.7646339
19324,bruuuuuuh just wanna see like whyyyyy can just like together allll the time fuck what,0,oliviaaanne_,0,-0.6138838,-0.7792383
78245,about have you promote that one vibrator tweet,0,RobiReach,1,-0.7276595,-0.65978634
46904,bro cats are the cutest,0,whoiskaylee,0,-0.5218771,-0.89993924
38608,bro what the fuck wrong with you,0,Default_Dalen,0,-0.52062523,-0.9017691
19124,chris can confirm its the wave,0,csmurray27,1,-0.7970327,-0.5990454
28202,okay,0,GenerikAsian,0,-0.57512134,-0.82699084
105471,spencer reid and cat adams typa energy,0,AyeeeitsAriel_,1,-0.8821445,-0.5342552
70786,bx,0,monsterscure,0,-0.507526,-0.9212607
21089,that costco membership worth,0,stevenmurillo21,1,-0.7458492,-0.64308417
43674,starts with and ends with rua,0,BoltLizard,0,-0.6524618,-0.7355583
49202,when listening joe,0,wow_imnotcrazy,0,-0.69163555,-0.6946611
31212,wtf,0,Khycosey__,0,-0.4476835,-1.0191734
26963,celebrating  all week idc bottoms,0,donna__morales,0,-0.6912511,-0.6950469
85966,milky way,0,AmAustinClark,0,-0.57940567,-0.82150614
1867,play golf with friends,0,GenerikAsian,0,-0.5543351,-0.85438234
18501,they said package was supposed come today but they lied,0,itzelgioh,0,-0.55936325,-0.84763473
10827,the flute,0,TheRealKamerynB,0,-0.5005359,-0.93192655
39711,you can thank the terrible live action movies but yea mans just straight lives the oval office the end one them,0,christmasace,1,-0.7689598,-0.62267935
17239,you ever look someone and say yourself just know our for you pages tiktok are different,0,AlexandriaBord1,0,-0.6222286,-0.7694818
27972,quick lil inspired shoot today,0,sydfcarter,0,-0.6529956,-0.7349786
33525,and has fat balance,0,Laces_CS,1,-0.76851004,-0.62306815
87926,kind forced because the university going far would commute from home any other circumstance,0,mcalel_,1,-0.9251249,-0.50497925
25484,are cheeseburger salads country,0,kenzaayyeee,1,-0.7302025,-0.65741616
41785,why are still here,0,BrookRaccoon,0,-0.4784098,-0.96697414
28172,family,0,finessedmyself1,0,-0.51983196,-0.90293145
106847,dbook looking like kobe out there,0,Logan_McNeill23,0,-0.63332486,-0.75677717
68367,can keep this burnt,0,Daddy_Defoe,1,-0.76591355,-0.62531847
20187,better your clan wars greece,0,GenerikAsian,1,-0.91324645,-0.51286024
5476,just think mei ,0,MasonJar444,0,-0.51545,-0.90939426
63944,did happen the first month the outbreak,0,NekoMainBTW,1,-0.79193443,-0.6032474
106144,care lot netflix easily the greatest movie seen life absolutely incredible,0,csmurray27,1,-0.921851,-0.50713587
53901,like don think anyone understands how much don want like someone,0,alyssa_baileyy_,0,-0.5868808,-0.8120638
97686,fasho,0,lizziecwrong59,0,-0.5406677,-0.8731337
99282,thought that would learn now thought that would never come down,0,Daddy_Defoe,0,-0.6419232,-0.7471373
49597,what game,0,Logan_McNeill23,0,-0.6217804,-0.77000135
60912,cleveland cocks,0,JimmyMalloy13,1,-0.7952968,-0.60047185
23465,the drawing here old apologies this here flint flint ethan clarke man from london born around the  looks like were his mid twenties but faaar older than what you see,0,BrookRaccoon,1,-0.931083,-0.5010843
73289,trying man,0,_ashleelyon,0,-0.5198108,-0.90296257
111658,avi love you much,0,caro_number7,0,-0.55990404,-0.84691375
98877,love you lots,0,Sammy_nino_,0,-0.5508169,-0.8591515
86101,wow hated this much she abandoned,0,jimmyjammieman,1,-0.6940556,-0.6922396
5337,are all fucking with the moon actually pink,0,HaydenByers5,1,-0.70805675,-0.67845666
52556,bae not running lil trackstar,0,playboichloe,0,-0.5438972,-0.8686479
106481,miniature sized versions normal every day objects are the best,0,ZoeBerrier,1,-0.7523507,-0.6372537
78690,trumpets,0,hunterrrmartin,0,-0.5556996,-0.85254353
67441,all homo asf bye,0,playboichloe,0,-0.5579568,-0.8495142
18880,rip dogs,0,brockshort_,0,-0.5350449,-0.88102734
109105,serena,0,lauryn_elizaa,0,-0.5352269,-0.88077015
76436,need all four limbs make myself stable think that bad sign,0,lucy_clinkscale,1,-0.77914906,-0.6139595
88823,focus what you can control amp let what you can,0,emilllyyy07_,1,-0.8161209,-0.58365345
38272,don think ever forget tha short cuts thru tha city,0,swavey_orlando,0,-0.64463705,-0.74413115
66615,white people really saw ash dust dirt and chalk and ate that shit,0,JazzyJadeHarley,0,-0.6606418,-0.7267449
62998,bloating normal carbs are fun eat food,0,_gilliansummer_,1,-0.82597053,-0.5759152
110826,new watch face,0,mcalel_,0,-0.6428675,-0.7460894
104165,hello someone please convince not get third cat and also guinea pigs,0,xembearx,0,-0.6815933,-0.70483595
4466,yeah why would lie,0,playboichloe,0,-0.55718213,-0.850552
6572,you don have the right say who has the right use the word slurs aren lyrics they slurs all asking for you shut your mouth for one sec song decent human don joke make light slaves your late amp nobody asked what you thought,0,Imuetinyan_I,0,-0.68410575,-0.702271
35621,hails when its hot and sleets when its cold,0,audreyland3,1,-0.7110168,-0.6755914
6798,the only reason making through law school,0,Uhleessa96,0,-0.56574464,-0.83918405
104800,clemsons got this,0,charliewplatt,1,-0.7490065,-0.64024377
32907,good,0,Imuetinyan_I,1,-0.74333394,-0.64535934
48259,lmaooo thought she was like,0,Bradytheboss210,0,-0.5457251,-0.866124
74429,love this chubby cat,0,__EmilyRice__,0,-0.58614975,-0.81298023
32401,god did the same damn thing month ago,0,Lexa_Danyelle,0,-0.6351447,-0.75472224
29908,amazing season start finish awesome bunch players and coaches,0,BaseballWesty,1,-0.829743,-0.57298726
54619,couldnt agree more brotha,0,csmurray27,1,-0.70088816,-0.68546563
95353,appreciation post for post,0,Kylamhook,1,-0.73461723,-0.65332854
96962,been expecting you,0,cilla_contreras,0,-0.5368773,-0.87844306
39687,fuck you,0,HaydenByers5,0,-0.5634316,-0.84223264
73043,for real couldn believe when first watched,0,McGeek77,0,-0.68711513,-0.69921577
89747,bruh scarfo plug got shot wtf going,0,sevenonetrey,0,-0.57672626,-0.8249301
73575,the way always thought was vegan smh,0,kevperera23,0,-0.58478975,-0.81468916
9980,the best day ever welcome home handsome soldier,0,DaynaWilson3,0,-0.63980305,-0.74949807
48693,lets,0,chaneIIas,0,-0.69033265,-0.6959698
94480,all gays need your help who should for halloween,0,carlygobbie,1,-0.7007035,-0.6856475
71466,there you your poetry bullshit again smdh least this ones for the gays,0,steamboatwillyo,0,-0.6256046,-0.76558423
106127,tara atimonan,0,CJTrey_5,0,-0.51115876,-0.9157912
104142,hot all week wtf summer just started what thermal lag,0,Vsierraj17,1,-0.75960183,-0.6308349
18528,banger,0,jcruzdot,0,-0.62199616,-0.7697511
6739,idk just feel like famous people should not allowed have onlyfans fuck you need more money for,0,ox_aln,1,-0.7356647,-0.65236384
56792,what friends retweet each others tweets,0,faithschmidttt,0,-0.62383235,-0.7676269
50045,aint even mad,0,DaCucster15,0,-0.44628558,-1.021654
43601,thank you for expressing that you privileged enough even weeks without work without worrying about bills that sweet,0,AmAustinClark,1,-0.86477244,-0.5467073
95860,got motivation today,0,delgado_hunter,1,-0.7586142,-0.6317041
47092,just realized may next week and then graduate like fuck really done,0,BellaTrantinez,1,-0.6990572,-0.6872719
46856,dabos takes,0,RaimoPalmiero,0,-0.5362039,-0.87939155
47230,good mood and goes twitter minutes later hate all men and want the world burn,0,katerams26,1,-0.72501236,-0.66226614
112869,just realize waited minutes for someone else laundry wash thought was own which was down minutes ago,0,emily_haden1,1,-0.75989693,-0.63057554
13700,would not recommend getting your wisdom teeth out experience,0,whtvrianna,1,-0.75843966,-0.6318577
70293,wanna pumpkin patch,0,shelby_mcadams,0,-0.57218933,-0.83077514
90595,hate that over stress myself about shit,0,BasedSteban,0,-0.6775247,-0.7090176
87241,was the only one terrified this movie kid haven watched since lol,0,jessicaa_c1,0,-0.58280987,-0.81718624
61060,htfdscvgbnhjgt,0,RileiTrebotic,0,-0.46959305,-0.981514
64327,bold rock mercy the name new band our album hard cinder out now,0,Jckschrdr,1,-0.83146065,-0.57166046
64225,insomnia cookies forgot the cookies,0,Angela_Y_Yang,1,-0.7212066,-0.66585374
60750,voting for heartless the weeknd for favorite song soul amp the,0,AlexArmenta36,0,-0.5860522,-0.8131026
63260,futunari,0,katerams26,1,-0.6934582,-0.6928362
86659,soooooooooooooooooooooooo all old brother friends think hot disgusted,0,cindykrzmz,0,-0.66627604,-0.7207603
57750,have never been excited leave somewhere,0,taylor_hockey8,0,-0.5828678,-0.81711304
29111,uhh  jan th and forward something like biden won have typical inauguration trump won even show afterwards permanently suspended from twitter the trumpers longer align with the republican party more domestic terrorism,0,svveetalexa,1,-0.7085638,-0.6779647
21415,awesome video brooks,0,CucinaDominic,0,-0.67121124,-0.7155751
49194,this,0,whoiskaylee,1,-0.6977898,-0.688526
101838,was just smhh,0,UnspokenWxve,0,-0.54089224,-0.87282085
92768,want roller skating more than anything else,0,_gilliansummer_,0,-0.6609728,-0.72639143
